image_id,healthy,multiple_diseases,rust,scab
Test_456,0.9291376,0.020470796,0.014668118,0.035723567
Test_457,0.996058,0.00018303002,0.0007924036,0.0029667127
Test_458,0.99740857,0.00023636287,0.00051808,0.0018370457
Test_459,0.90762293,0.05336698,0.030324029,0.008685996
Test_460,0.99816966,0.00018570723,0.0005677614,0.0010768179
Test_461,0.99582976,0.0002821715,0.0009479053,0.0029401165
Test_462,0.39061117,0.21968757,0.37627184,0.013429375
Test_463,0.99141383,0.00060630415,0.0023684897,0.005611406
Test_464,0.99635893,0.0002002398,0.0011148128,0.002325949
Test_465,0.13461614,0.1881187,0.67304224,0.0042229053
Test_466,0.8343283,0.03006112,0.027267419,0.10834315
Test_467,0.9964042,0.00024871182,0.001003025,0.002344127
Test_468,0.9973609,0.00017578267,0.0009845442,0.0014787887
Test_469,0.6336791,0.07865413,0.021825867,0.2658409
Test_470,0.99767536,0.00020181059,0.0008957815,0.0012270217
Test_471,0.9931472,0.0011344135,0.0017256055,0.003992831
Test_472,0.998298,0.000113477676,0.0005984115,0.0009901008
Test_473,0.9524133,0.005613122,0.008373331,0.033600263
Test_474,0.65576327,0.15106162,0.1654357,0.027739305
Test_475,0.9962127,0.00023102785,0.0010759773,0.0024803418
Test_476,0.99498487,0.00027390997,0.0014487377,0.0032925701
Test_477,0.9957866,0.00029805227,0.001174534,0.0027407696
Test_478,0.996283,0.00023622542,0.0012111021,0.0022697505
Test_479,0.997619,0.000184887,0.0007267705,0.0014693682
Test_480,0.22207254,0.15150625,0.096056856,0.53036433
Test_481,0.99812454,0.000175312,0.0004785221,0.0012216694
Test_482,0.99725217,0.00019712816,0.0007839979,0.0017666478
Test_483,0.9903182,0.0027947633,0.003089261,0.0037978434
Test_484,0.9944014,0.0002659532,0.0013834528,0.003949076
Test_485,0.99872786,0.00012575126,0.00056231127,0.00058406894
Test_486,0.9966112,0.0002075409,0.0009210261,0.002260235
Test_487,0.997572,0.00018987054,0.0006559282,0.0015821633
Test_488,0.45849276,0.19022936,0.34359848,0.007679465
Test_489,0.013201071,0.14673509,0.8338895,0.0061743613
Test_490,0.22731955,0.24153505,0.29251996,0.23862545
Test_491,0.9330574,0.0072755376,0.0071808,0.05248626
Test_492,0.99691856,0.00028773292,0.00065876613,0.0021349967
Test_493,0.9540325,0.0029243017,0.0015041269,0.04153911
Test_494,0.014667863,0.07137881,0.9128832,0.0010701038
Test_495,0.9961836,0.00019396201,0.0010924874,0.0025299622
Test_496,0.99576366,0.0002463204,0.0013977803,0.0025923208
Test_497,0.9982821,0.00012302697,0.0004981494,0.0010967398
Test_498,0.9937437,0.000241695,0.0012758649,0.004738829
Test_499,0.14446346,0.097862266,0.028092897,0.7295814
Test_500,0.98375005,0.0086142365,0.004807935,0.0028277254
Test_501,0.9960212,0.00023651947,0.0009661841,0.0027761054
Test_502,0.99697435,0.00023990776,0.0012771459,0.00150854
Test_503,0.860956,0.02775317,0.105504744,0.0057861414
Test_504,0.9915536,0.00064558885,0.0017645169,0.0060362443
Test_505,0.9950529,0.0005398687,0.00067158794,0.00373573
Test_506,0.1918796,0.115905814,0.02022156,0.67199296
Test_507,0.9814232,0.002049477,0.0008203656,0.015706867
Test_508,0.048645876,0.161138,0.7840577,0.0061584306
Test_509,0.028980503,0.12232693,0.8463781,0.002314491
Test_510,0.14331535,0.2703,0.37770373,0.208681
Test_511,0.9974771,0.0001806113,0.0005591,0.0017830943
Test_512,0.9967577,0.0002718996,0.0010519929,0.0019185577
Test_513,0.99760336,0.0002358897,0.00043725126,0.0017234203
Test_514,0.99351776,0.00034447236,0.0016116382,0.0045261197
Test_515,0.1505244,0.25877315,0.5808171,0.009885385
Test_516,0.29712287,0.1808578,0.51260686,0.00941244
Test_517,0.9934012,0.0004181043,0.0017920306,0.0043886793
Test_518,0.2405314,0.10359328,0.040361498,0.6155138
Test_519,0.987773,0.00092284876,0.002895386,0.008408735
Test_520,0.16145231,0.1432809,0.05917524,0.6360915
Test_521,0.9959627,0.00025238196,0.0009833239,0.002801666
Test_522,0.8312057,0.073036246,0.07207151,0.023686452
Test_523,0.69396996,0.03355085,0.26942584,0.0030534314
Test_524,0.30450904,0.17023899,0.51900995,0.006241968
Test_525,0.9917932,0.0002920844,0.0013938289,0.006520872
Test_526,0.5578615,0.16511914,0.11379058,0.1632288
Test_527,0.7190562,0.11694482,0.061610978,0.102388024
Test_528,0.8457586,0.075232655,0.036336817,0.042671796
Test_529,0.99602795,0.0002562813,0.0011702195,0.0025455514
Test_530,0.9967533,0.00018301338,0.0007869803,0.002276787
Test_531,0.08047986,0.19056532,0.7095287,0.01942611
Test_532,0.96519154,0.0017607533,0.005155354,0.027892308
Test_533,0.99807966,0.0001452646,0.000700179,0.0010748125
Test_534,0.99640095,0.00017388663,0.000454704,0.0029704538
Test_535,0.00078250334,0.0358284,0.96330875,8.0383965e-05
Test_536,0.06739164,0.07394675,0.011262099,0.84739953
Test_537,0.21676423,0.24700126,0.3386531,0.19758144
Test_538,0.9976751,0.00016570129,0.00057011587,0.0015890001
Test_539,0.17122208,0.2615822,0.14887354,0.41832227
Test_540,0.061994042,0.12681301,0.80922896,0.001964031
Test_541,0.9970266,0.00018415076,0.00095808745,0.0018311718
Test_542,0.99716526,0.00020511921,0.0011030845,0.0015263831
Test_543,0.88515896,0.021036189,0.0069150603,0.08688973
Test_544,0.9914665,0.00076955685,0.0023050911,0.0054588695
Test_545,0.91023743,0.01970851,0.0057848524,0.064269155
Test_546,0.8073471,0.017966477,0.0017577406,0.1729286
Test_547,0.031628173,0.0947656,0.8718369,0.0017692923
Test_548,0.066258505,0.175788,0.745573,0.012380563
Test_549,0.99225736,0.0005214034,0.0019287238,0.005292538
Test_550,0.9950046,0.00042071615,0.0014836194,0.0030910745
Test_551,0.99922526,5.6363315e-05,0.00022964552,0.0004887694
Test_552,0.006098708,0.14361335,0.005964959,0.844323
Test_553,0.9965121,0.00024885315,0.0012874026,0.0019516025
Test_554,0.95741826,0.009398595,0.0017313397,0.03145178
Test_555,0.9934737,0.00047736143,0.0020205653,0.004028314
Test_556,0.99558496,0.00032185597,0.0010182593,0.0030748553
Test_557,0.9462131,0.009583885,0.02142204,0.022781054
Test_558,0.5203267,0.15246712,0.06135883,0.26584736
Test_559,0.99774927,0.00021283345,0.00045680828,0.0015811191
Test_560,0.016249675,0.110083506,0.87042826,0.0032385872
Test_561,0.11399496,0.26823407,0.5071801,0.1105908
Test_562,0.50651014,0.15571004,0.33114097,0.006638827
Test_563,0.21845996,0.23892513,0.3411707,0.20144424
Test_564,0.14362282,0.25703222,0.54671466,0.052630264
Test_565,0.15045387,0.21605663,0.08496476,0.5485248
Test_566,0.08238376,0.20934717,0.0387372,0.6695319
Test_567,0.9978124,0.0001589712,0.0006648045,0.0013638373
Test_568,0.9829108,0.0042558555,0.0032749835,0.009558376
Test_569,0.9948862,0.00042677874,0.0017946273,0.002892452
Test_570,0.99389523,0.00025129592,0.0017949645,0.0040584174
Test_571,0.30955625,0.20624848,0.17748393,0.3067114
Test_572,0.9968465,0.00027866106,0.0008688867,0.0020059377
Test_573,0.99673504,0.000359013,0.001159983,0.0017459784
Test_574,0.9977775,0.00014766768,0.0007180196,0.0013568167
Test_575,0.9967438,0.00016702298,0.00083026063,0.0022589583
Test_576,0.9944305,0.00034312755,0.0016340899,0.0035922716
Test_577,0.9960932,0.0003146783,0.0012231381,0.0023688918
Test_578,0.9989096,0.00011347272,0.00034652915,0.00063042593
Test_579,0.9982437,0.00010473861,0.0006401939,0.0010113369
Test_580,0.039965592,0.15854686,0.78988665,0.011600908
Test_581,0.9975573,0.00019168692,0.0006703605,0.0015806038
Test_582,0.47073904,0.17308928,0.092994496,0.26317722
Test_583,0.9967872,0.00017994088,0.0010107746,0.0020221595
Test_584,0.99436027,0.00039456127,0.0013991008,0.0038460267
Test_585,0.7953785,0.1034104,0.08930723,0.011903924
Test_586,0.99705184,0.00022142362,0.0010801374,0.001646519
Test_587,0.60904473,0.17115262,0.13085133,0.08895134
Test_588,0.22680938,0.23449633,0.49873623,0.039957978
Test_589,0.88291276,0.030904982,0.041086126,0.04509608
Test_590,0.021771634,0.0055076326,0.9721972,0.0005235837
Test_591,0.31646225,0.25823534,0.38571355,0.03958888
Test_592,0.9923267,0.00040666104,0.0022802756,0.0049864086
Test_593,0.0028157153,0.05014962,0.9467675,0.0002671974
Test_594,0.12295471,0.2651539,0.59198815,0.019903276
Test_595,0.9972805,0.00016161667,0.00069733924,0.0018605274
Test_596,0.99628145,0.00021277384,0.0010537033,0.0024520443
Test_597,0.99733007,0.00019274557,0.0007139954,0.0017633013
Test_598,0.4287945,0.25877115,0.23684359,0.075590715
Test_599,0.9949746,0.00035388223,0.0015695427,0.0031018718
Test_600,0.19367,0.24592538,0.39071572,0.16968884
Test_601,0.9887167,0.0010230514,0.0016603158,0.008599865
Test_602,0.49446625,0.035613894,0.004827278,0.4650926
Test_603,0.99595934,0.00023213704,0.0009918659,0.0028166496
Test_604,0.8748827,0.061284862,0.05624286,0.0075895153
Test_605,0.9952217,0.00026473036,0.0014710966,0.0030425056
Test_606,0.9986149,0.00013854586,0.0006665716,0.0005799247
Test_607,0.9966551,0.00027274134,0.0008288205,0.0022432052
Test_608,0.9960102,0.0004045136,0.001324302,0.002260875
Test_609,0.9950222,0.00030430575,0.0016851412,0.0029883562
Test_610,0.8791137,0.008728806,0.005670668,0.10648697
Test_611,0.9969805,0.00021683752,0.0011142154,0.0016884964
Test_612,0.019054474,0.101986535,0.8778346,0.0011243083
Test_613,0.9968387,0.00018421056,0.00063779816,0.0023393314
Test_614,0.7609167,0.08341468,0.029923404,0.12574525
Test_615,0.08493651,0.15690741,0.7487851,0.009371013
Test_616,0.9952311,0.00025876908,0.0010232436,0.0034868228
Test_617,0.99604994,0.00027572564,0.00085910934,0.0028152557
Test_618,0.9980975,0.00019628892,0.0006670085,0.0010392204
Test_619,0.9438916,0.022514587,0.02707362,0.006520287
Test_620,0.34033537,0.088339604,0.028993553,0.5423315
Test_621,0.9972619,0.00050561957,0.000649876,0.0015826235
Test_622,0.3411875,0.18378142,0.4536884,0.021342693
Test_623,0.9942889,0.00030952264,0.0016230312,0.0037785603
Test_624,0.2764423,0.2352635,0.3908448,0.097449444
Test_625,0.9960414,0.00030842345,0.0013740357,0.0022760888
Test_626,0.9586959,0.013329487,0.015761914,0.01221282
Test_627,0.99717087,0.00021272387,0.0012585408,0.0013579316
Test_628,0.99599695,0.00024453117,0.0008298118,0.0029285885
Test_629,0.9958967,0.0002709452,0.0013589249,0.0024735287
Test_630,0.9934297,0.0002999597,0.0018249894,0.0044453545
Test_631,0.994749,0.00025903698,0.0013880127,0.0036039362
Test_632,0.9977458,0.00014884298,0.0007218663,0.0013834762
Test_633,0.93086696,0.02731891,0.025569428,0.016244767
Test_634,0.9960985,0.00025418078,0.0009550651,0.0026921218
Test_635,0.9974045,0.00022014299,0.00080553454,0.0015698341
Test_636,0.99644023,0.00023674853,0.0009642409,0.0023587032
Test_637,0.8848485,0.05880664,0.052802484,0.0035424177
Test_638,0.7640891,0.0030883856,0.0016063895,0.23121612
Test_639,0.052963734,0.23192799,0.67513514,0.039973177
Test_640,0.9948207,0.0004643053,0.0016306438,0.0030843157
Test_641,0.38499558,0.045345698,0.004844341,0.56481445
Test_642,0.99529356,0.0002753421,0.0015338205,0.0028972179
Test_643,0.99640036,0.00020885673,0.0010293297,0.0023614976
Test_644,0.9943745,0.00031657377,0.0013917349,0.0039171376
Test_645,0.99836534,0.00013151854,0.00062756374,0.0008756288
Test_646,0.17368385,0.23665312,0.53164226,0.058020763
Test_647,0.905626,0.02807805,0.011841856,0.054454084
Test_648,0.9955562,0.00023151214,0.0012879466,0.0029243305
Test_649,0.9694102,0.0035122484,0.004977327,0.022100199
Test_650,0.024790836,0.321526,0.5712616,0.08242153
Test_651,0.9971425,0.00019728157,0.0008918321,0.0017682982
Test_652,0.7818648,0.06865728,0.13780516,0.011672744
Test_653,0.9947694,0.000261073,0.0014861282,0.0034832878
Test_654,0.9981091,0.00017019389,0.0005978588,0.001122841
Test_655,0.9974521,0.00017980782,0.0005659056,0.0018022284
Test_656,0.9970341,0.00015831637,0.0009371588,0.0018703875
Test_657,0.0010002038,0.03515678,0.96375984,8.3184816e-05
Test_658,0.9963116,0.0002668178,0.0011998989,0.0022215552
Test_659,0.8578324,0.012300796,0.0056052743,0.124261506
Test_660,0.13228163,0.17911738,0.67561656,0.012984455
Test_661,0.9951018,0.000517356,0.0011957762,0.0031850983
Test_662,0.9961547,0.00029990604,0.00089849584,0.0026468977
Test_663,0.017746538,0.0813481,0.8993369,0.0015684465
Test_664,0.117450796,0.17829007,0.68994784,0.014311386
Test_665,0.99570626,0.00028504303,0.001204457,0.0028044046
Test_666,0.8092179,0.03850708,0.03051405,0.121761054
Test_667,0.9976674,0.00016439798,0.00048357237,0.0016846204
Test_668,0.1180579,0.21248229,0.62000597,0.04945385
Test_669,0.16837424,0.2553304,0.493321,0.082974315
Test_670,0.26000485,0.20418364,0.18060958,0.35520193
Test_671,0.35379893,0.25007233,0.2168936,0.17923522
Test_672,0.9965836,0.00023285743,0.0009458044,0.0022377956
Test_673,0.80260825,0.088767715,0.040357,0.068266965
Test_674,0.0004057151,0.038374588,0.9611432,7.653888e-05
Test_675,0.9965513,0.0002641171,0.0009468802,0.0022377477
Test_676,0.99422354,0.00033059687,0.0013620205,0.0040838234
Test_677,0.9967886,0.00024904782,0.00076453545,0.002197786
Test_678,0.9879396,0.0004986147,0.0018810201,0.009680696
Test_679,0.9923224,0.0008378351,0.0010054621,0.005834316
Test_680,0.9974964,0.00020522217,0.0010206343,0.0012776619
Test_681,0.99821824,0.00013862905,0.0007660826,0.0008770541
Test_682,0.9972779,0.00017408846,0.0010420667,0.0015060132
Test_683,0.56890184,0.047380984,0.008299609,0.3754176
Test_684,0.9967642,0.00020052998,0.000776678,0.0022586174
Test_685,0.99784446,0.00019282752,0.0009552717,0.0010074507
Test_686,0.9968545,0.00020573892,0.0010250428,0.0019148286
Test_687,0.9947802,0.00023672136,0.0015450642,0.0034381107
Test_688,0.85075337,0.041229915,0.008163657,0.099853024
Test_689,0.99637175,0.000215276,0.0008177664,0.0025952475
Test_690,0.9964838,0.00022772854,0.0010725987,0.0022158585
Test_691,0.9929501,0.00036009643,0.002179791,0.0045100423
Test_692,0.50954235,0.20309563,0.2507253,0.036636855
Test_693,0.9977691,0.00019332906,0.00075646647,0.0012811937
Test_694,0.996698,0.0001824858,0.0007901568,0.0023293784
Test_695,0.99740344,0.00021009936,0.0013487063,0.0010377038
Test_696,0.82863814,0.08992688,0.052659556,0.028775394
Test_697,0.95065916,0.02288123,0.0193692,0.007090371
Test_698,0.99623114,0.00030049076,0.0010545026,0.0024139185
Test_699,0.9957208,0.0003092919,0.0009260502,0.0030437731
Test_700,0.95612746,0.008566928,0.03146013,0.0038455885
Test_701,0.9513424,0.0026754092,0.001235769,0.04474642
Test_702,0.99716324,0.00017508939,0.000911324,0.0017503804
Test_703,0.72714716,0.12879886,0.11511828,0.02893568
Test_704,0.15605392,0.2551392,0.51885456,0.06995229
Test_705,0.3208124,0.23390004,0.34751445,0.097773165
Test_706,0.9966336,0.00024460745,0.0010894093,0.0020324439
Test_707,0.9973151,0.00014273131,0.00070647657,0.0018355952
Test_708,0.99593854,0.0003317975,0.00082464016,0.0029049362
Test_709,0.004343225,0.06382788,0.93128353,0.00054547854
Test_710,0.4966058,0.09909121,0.03498723,0.3693158
Test_711,0.99580765,0.00032063498,0.0010733849,0.0027983233
Test_712,0.99451053,0.00027406204,0.0014197833,0.003795523
Test_713,0.99479634,0.00030920075,0.0009306109,0.003963961
Test_714,0.9911746,0.0006910705,0.0024638732,0.0056704306
Test_715,0.19393583,0.15708427,0.64467657,0.0043033557
Test_716,0.9967687,0.000180174,0.0010491152,0.0020021147
Test_717,0.93188936,0.019258372,0.010561089,0.038291276
Test_718,0.99361175,0.0008776548,0.0021974647,0.003313102
Test_719,0.6379631,0.15654682,0.12235512,0.08313497
Test_720,0.995447,0.00030764085,0.0014796463,0.0027657433
Test_721,0.30615386,0.16565464,0.11262075,0.41557074
Test_722,0.0033219247,0.05323338,0.94312006,0.0003246367
Test_723,0.99261224,0.0004351352,0.0021632428,0.0047893915
Test_724,0.69520754,0.06227108,0.014827443,0.22769389
Test_725,0.99468684,0.0004911038,0.0009859747,0.0038360038
Test_726,0.9960806,0.00025762746,0.0013784327,0.002283282
Test_727,0.9626745,0.0130569525,0.016719675,0.007548912
Test_728,0.32053563,0.18712796,0.10152531,0.39081103
Test_729,0.97038233,0.0048495405,0.006323401,0.018444546
Test_730,0.82037127,0.06657205,0.03159658,0.08146013
Test_731,0.03866656,0.1667205,0.76197344,0.032639485
Test_732,0.3550517,0.20582528,0.16033049,0.27879256
Test_733,0.99059534,0.0013599633,0.0031562503,0.0048883795
Test_734,0.99575967,0.0002427155,0.0012340872,0.0027635756
Test_735,0.9883503,0.002588333,0.0014074268,0.0076540103
Test_736,0.99139893,0.0010345002,0.0014697863,0.0060968376
Test_737,0.99594915,0.00026789724,0.0012644768,0.0025185163
Test_738,0.99654514,0.00022830708,0.0008291354,0.0023974446
Test_739,0.059335798,0.15075552,0.7861865,0.0037220975
Test_740,0.99626714,0.0002607606,0.001022519,0.0024495583
Test_741,0.99606484,0.00027651872,0.0010931835,0.0025654314
Test_742,0.9978721,0.00022360386,0.00058684393,0.001317487
Test_743,0.91007143,0.0062836558,0.05764283,0.0260021
Test_744,0.9957639,0.00042570522,0.00140633,0.0024041294
Test_745,0.23396483,0.025817001,0.0009721765,0.739246
Test_746,0.031669702,0.119504735,0.84504527,0.0037803103
Test_747,0.99709356,0.00020448417,0.0010188385,0.0016830399
Test_748,0.99849474,0.00018717453,0.0005246885,0.00079332164
Test_749,0.98516303,0.0012025749,0.0030855064,0.010548895
Test_750,0.9973865,0.00022329116,0.0007381131,0.0016520302
Test_751,0.108024366,0.18925074,0.6791211,0.023603851
Test_752,0.9940294,0.00028633844,0.0014009761,0.004283335
Test_753,0.0090085,0.06809188,0.9226393,0.00026030478
Test_754,0.9958984,0.00024800238,0.0007605573,0.003093068
Test_755,0.9971801,0.00020880681,0.00080373057,0.0018073032
Test_756,0.99486464,0.00028339916,0.0014983882,0.003353575
Test_757,0.99611294,0.00028065682,0.0008141542,0.0027922278
Test_758,0.99709356,0.00017640115,0.0008150113,0.0019150228
Test_759,0.9492519,0.010410395,0.03896974,0.0013680473
Test_760,0.99564064,0.00035895413,0.0012963124,0.0027040604
Test_761,0.9898665,0.0007616669,0.0008104006,0.008561377
Test_762,0.9950016,0.000554649,0.0013486972,0.0030949884
Test_763,0.8397205,0.0458556,0.010077966,0.10434591
Test_764,0.99695826,0.0002186607,0.0009551162,0.0018678933
Test_765,0.9962619,0.00022538718,0.0010070696,0.0025055192
Test_766,0.9833757,0.0020482296,0.0035510638,0.011025034
Test_767,0.9975858,0.00018297175,0.0006836444,0.0015475425
Test_768,0.9983163,0.000116946285,0.00061293854,0.00095388223
Test_769,0.11953412,0.28040868,0.1219433,0.47811392
Test_770,0.9990909,7.822473e-05,0.0003719378,0.0004589018
Test_771,0.024200978,0.10845427,0.8653514,0.0019934052
Test_772,0.96660954,0.004817677,0.002505699,0.026067084
Test_773,0.5935168,0.15467939,0.100397125,0.15140669
Test_774,0.99144155,0.0011553265,0.0013306943,0.0060724784
Test_775,0.1354047,0.21547395,0.60254645,0.04657498
Test_776,0.9980579,0.00013628881,0.0007167099,0.0010890987
Test_777,0.9940446,0.00032204523,0.0014327086,0.0042006862
Test_778,0.8406262,0.07885972,0.07467167,0.00584241
Test_779,0.9969754,0.00017559595,0.00094205973,0.001906929
Test_780,0.9955531,0.00026789567,0.001438528,0.002740579
Test_781,0.9967513,0.00018687196,0.0009668268,0.0020949864
Test_782,0.9405775,0.018945228,0.016869087,0.023608236
Test_783,0.015288891,0.0731633,0.9103892,0.0011585862
Test_784,0.74501616,0.12259377,0.1027663,0.029623702
Test_785,0.9966468,0.00018330649,0.0010358975,0.002133969
Test_786,0.8966324,0.014033014,0.004758156,0.08457655
Test_787,0.7725057,0.12398607,0.053275064,0.05023309
Test_788,0.9936779,0.00038527566,0.0018806595,0.0040562623
Test_789,0.5745986,0.2182495,0.11793742,0.08921446
Test_790,0.96446645,0.006652283,0.008919648,0.019961718
Test_791,0.99856514,0.000101273974,0.00030259893,0.0010310177
Test_792,0.014957246,0.0945277,0.88838255,0.0021325408
Test_793,6.720953e-05,0.036878414,0.963015,3.9330967e-05
Test_794,0.9949986,0.00035919333,0.0011932384,0.003449085
Test_795,0.99689686,0.00015313362,0.00086403044,0.002085875
Test_796,0.58440983,0.18226399,0.19272536,0.040600896
Test_797,0.99903524,7.712535e-05,0.00029698864,0.0005906448
Test_798,0.01353406,0.0992063,0.8847981,0.0024615547
Test_799,0.42632523,0.21758808,0.15108493,0.20500171
Test_800,0.81956315,0.01951835,0.011930221,0.14898841
Test_801,0.8988836,0.048614044,0.028814435,0.02368796
Test_802,0.06646552,0.24165703,0.03470439,0.6571731
Test_803,0.9938777,0.000298574,0.0015957879,0.0042279977
Test_804,0.050208673,0.15738335,0.7798226,0.012585349
Test_805,0.24817835,0.16632916,0.10017452,0.48531795
Test_806,0.9949963,0.00039528063,0.0014337752,0.003174608
Test_807,0.9957837,0.00025883623,0.0007948526,0.0031626765
Test_808,0.9960372,0.00023258221,0.0009830856,0.0027471124
Test_809,0.9973074,0.00018553107,0.0007836496,0.0017234284
Test_810,0.74609435,0.112252675,0.1326548,0.008998229
Test_811,0.99588156,0.00022533251,0.0007588426,0.0031342392
Test_812,0.2027311,0.20477858,0.17388986,0.4186004
Test_813,0.99797326,0.00017066966,0.00052257354,0.0013334395
Test_814,0.99576,0.00021769524,0.00095424853,0.0030680166
Test_815,0.9954046,0.0002748924,0.0010958596,0.0032246525
Test_816,0.35702452,0.24312982,0.35244694,0.047398724
Test_817,0.16189459,0.2603953,0.30855194,0.26915824
Test_818,0.99896586,9.975434e-05,0.00045567736,0.00047867154
Test_819,0.98374337,0.0036104918,0.0044743437,0.008171681
Test_820,0.99473166,0.00018834753,0.0010312777,0.0040486623
Test_821,0.99694353,0.0001953492,0.00081192306,0.002049091
Test_822,0.99622726,0.00023916896,0.0011048793,0.0024287095
Test_823,0.9946207,0.00027855107,0.0014224508,0.0036783877
Test_824,0.9969072,0.00017736013,0.0008679499,0.0020476663
Test_825,0.18495509,0.10803089,0.039804712,0.6672093
Test_826,0.22816305,0.13811101,0.63190836,0.0018176028
Test_827,0.98709303,0.0012206216,0.0013309448,0.010355395
Test_828,0.15650687,0.26132792,0.5157029,0.06646224
Test_829,0.99386543,0.0005168448,0.0015530029,0.004064797
Test_830,0.90345657,0.025016503,0.056975048,0.014551801
Test_831,0.83805424,0.066836126,0.073402725,0.021706937
Test_832,0.9960336,0.0002279276,0.0010859205,0.0026524733
Test_833,0.023076918,0.09204403,0.88255066,0.0023283432
Test_834,0.89618033,0.042900495,0.0110073695,0.049911827
Test_835,0.29367676,0.21045214,0.46835363,0.027517563
Test_836,0.9933149,0.00048630647,0.0014089838,0.004789764
Test_837,0.9977118,0.00022262732,0.0010229207,0.0010426439
Test_838,0.99560887,0.0003039267,0.0013085402,0.002778645
Test_839,0.8485092,0.07501276,0.05082676,0.025651248
Test_840,0.92103285,0.01247696,0.060796574,0.005693589
Test_841,0.99457645,0.00028184967,0.0014041561,0.003737616
Test_842,0.9953904,0.00023623918,0.0009852645,0.0033880793
Test_843,0.0037903092,0.14243636,0.85001105,0.0037622887
Test_844,0.9820916,0.008071203,0.0023116202,0.007525528
Test_845,0.53941286,0.15371484,0.29657623,0.010296063
Test_846,0.99657416,0.00019808301,0.00085548236,0.0023723366
Test_847,0.96868914,0.016464587,0.0057043456,0.009141988
Test_848,0.8733795,0.057812996,0.019483808,0.04932369
Test_849,0.9974195,0.00016796567,0.000924945,0.0014876174
Test_850,0.8236777,0.07785256,0.06576915,0.032700576
Test_851,0.9977568,0.0001824862,0.0006150997,0.0014457793
Test_852,0.9537424,0.01869871,0.013444933,0.014113948
Test_853,0.7903227,0.07267554,0.11108218,0.025919486
Test_854,0.9971228,0.00014819189,0.0007389666,0.0019898938
Test_855,0.9952559,0.00031893895,0.0011289342,0.0032962824
Test_856,0.9974177,0.00017649333,0.0007961474,0.0016097127
Test_857,0.35958046,0.06310327,0.5657874,0.011528882
Test_858,0.19328998,0.28275713,0.4839157,0.040037174
Test_859,0.9962257,0.00022167416,0.0011876951,0.0023648369
Test_860,0.99545884,0.00027635787,0.0010764496,0.003188396
Test_861,0.08290028,0.20366064,0.7056325,0.007806607
Test_862,0.017324822,0.09544639,0.886366,0.00086278556
Test_863,0.99608934,0.00024582143,0.0011522656,0.002512561
Test_864,0.33746594,0.035931945,0.005415444,0.6211867
Test_865,0.08355214,0.20301308,0.6973612,0.01607359
Test_866,0.88045794,0.026084648,0.011550752,0.081906654
Test_867,0.9927477,0.0005543328,0.0006067581,0.0060912073
Test_868,0.757839,0.047517657,0.17018297,0.024460398
Test_869,0.86998045,0.014260407,0.0020553274,0.11370385
Test_870,0.997271,0.0002458674,0.0006671175,0.0018159557
Test_871,0.99698144,0.00019600194,0.00094127515,0.001881259
Test_872,0.99627835,0.00019117973,0.0009964906,0.0025339848
Test_873,0.9960341,0.00021786526,0.0010503299,0.0026977325
Test_874,0.99319845,0.0003360642,0.0013432918,0.005122127
Test_875,0.99648345,0.00028547997,0.0011084409,0.0021226231
Test_876,0.8678808,0.011542684,0.0062323213,0.11434418
Test_877,0.9941479,0.00027295545,0.0015472048,0.004032057
Test_878,0.9960616,0.00025436073,0.0011031532,0.0025808485
Test_879,0.83201146,0.067070425,0.022470506,0.07844757
Test_880,0.0014705485,0.038122926,0.9602927,0.00011374843
Test_881,0.012947631,0.18880725,0.786275,0.011970051
Test_882,0.39319244,0.20528297,0.18502188,0.21650273
Test_883,0.99297464,0.0005281965,0.00292459,0.0035726007
Test_884,0.99630594,0.0002997611,0.0011095251,0.0022847084
Test_885,0.99729484,0.00020951485,0.0007322997,0.0017633063
Test_886,0.9987991,9.745217e-05,0.00030955736,0.0007939461
Test_887,0.993761,0.0004259356,0.0019837988,0.00382931
Test_888,0.6015588,0.17129177,0.1707478,0.05640165
Test_889,0.8939921,0.05158492,0.046685576,0.0077374615
Test_890,0.9760492,0.006687496,0.0076843584,0.009578915
Test_891,0.9966444,0.00017940726,0.000809613,0.0023666318
Test_892,0.3256752,0.18997926,0.15399522,0.33035037
Test_893,0.9959054,0.000375457,0.0010692099,0.0026498956
Test_894,0.99375445,0.0006261227,0.0016448797,0.003974557
Test_895,0.9978733,0.00018897175,0.00085162884,0.0010860235
Test_896,0.99782264,0.00019866602,0.0005347608,0.0014439533
Test_897,0.99457103,0.0011644169,0.0028679108,0.0013966787
Test_898,0.8194862,0.024365006,0.0029910393,0.15315768
Test_899,0.6036875,0.1401829,0.25191516,0.004214414
Test_900,0.9960776,0.00027926307,0.0013081516,0.002334943
Test_901,0.21016462,0.23168455,0.49555093,0.06259985
Test_902,0.9979115,0.00016308216,0.00066072156,0.0012647047
Test_903,0.008563875,0.052509572,0.93849784,0.0004286773
Test_904,0.99555665,0.00019476516,0.0011673246,0.003081277
Test_905,0.15309139,0.24057315,0.19130456,0.41503087
Test_906,0.6996663,0.030306997,0.003649857,0.26637682
Test_907,0.9968033,0.00018021307,0.00087264983,0.0021438284
Test_908,0.9974896,0.00015769884,0.0007899646,0.0015628483
Test_909,0.99666804,0.0002055271,0.0010161932,0.0021101795
Test_910,0.76651126,0.10508382,0.05518715,0.07321773
Test_911,0.9936726,0.00044302363,0.0014622981,0.004422081
Test_912,0.82686996,0.073569216,0.037133306,0.062427532
